Datetime,actual,ETS,SARIMAX,XGBoost,LSTM
2025-03-20 16:00:00,186,149.48179664832904,166.38443524142852,181.5799,168.776668489528
2025-03-20 17:00:00,268,181.56237732996044,214.7843909127492,228.39594,200.93436320482812
2025-03-20 18:00:00,40,27.68582720463157,107.72709553803855,31.253193,35.78958097258767
2025-03-20 19:00:00,0,0.7655025690380501,15.563773036268213,0.73831314,0.6557276796675993
2025-03-20 20:00:00,0,0.6341335957856346,3.785754680972584,0.40252784,0.0
2025-03-20 21:00:00,0,0.4682649315236651,3.7928347237806115,0.2587679,0.0
2025-03-20 22:00:00,0,0.2559079923655101,3.825291378068073,0.0,0.0
2025-03-20 23:00:00,0,0.0,3.8851783427412183,0.0,0.0
2025-03-21 00:00:00,0,0.0,0.0,0.019052397,0.0
2025-03-21 01:00:00,0,0.0,0.0,0.019052397,0.0
2025-03-21 02:00:00,0,0.0,0.0,0.019052397,0.0
2025-03-21 03:00:00,0,0.0,0.0,0.019052397,0.0
2025-03-21 04:00:00,0,0.0,0.0,0.019052397,0.9406966388390288
2025-03-21 05:00:00,0,0.0,0.0,0.035583716,5.853710315190959
2025-03-21 06:00:00,21,13.638618913860977,10.879005883307258,18.573498,15.74279946477035
2025-03-21 07:00:00,32,22.86311292494072,26.244355326347815,26.859518,35.05342672836517
2025-03-21 08:00:00,61,43.89572560180519,48.29774645513907,59.735767,67.47491251261536
2025-03-21 09:00:00,85,67.03788246299229,77.80360650431479,104.54764,108.85269804334919
2025-03-21 10:00:00,147,91.24000606563135,102.42223581128115,120.36395,129.9307572839049
2025-03-21 11:00:00,108,73.3290923961035,117.0272834861437,111.9252,116.62378412494724
2025-03-21 12:00:00,73,52.880311884252535,78.65039972238253,77.10172,79.36933099880483
2025-03-21 13:00:00,65,45.73138202658948,58.73722465083023,71.02983,59.6694934779171
2025-03-21 14:00:00,92,61.69345691708175,73.03028752620554,79.076195,81.18941338828607
2025-03-21 15:00:00,146,109.12443141793284,128.39181072193824,159.46323,138.63217221434826
2025-03-21 16:00:00,235,149.77796559576888,174.169096118839,213.51791,196.2518807923443
2025-03-21 17:00:00,226,182.4959789711343,246.99263485206598,286.2102,238.1412592365606
2025-03-21 18:00:00,46,27.68782094885722,62.14018424037421,33.549328,31.450031133362184
2025-03-21 19:00:00,0,0.6420654136831438,10.720095294963532,0.046711817,0.0
2025-03-21 20:00:00,0,0.5263619326183885,0.0,0.026093641,0.0
2025-03-21 21:00:00,0,0.40174412463224185,0.0,0.0,0.0
2025-03-21 22:00:00,0,0.23073456427048436,0.0,0.016532723,0.0
2025-03-21 23:00:00,0,0.0,0.0,0.016532723,0.0
2025-03-22 00:00:00,0,0.0,3.639752545265729,0.0,0.0
2025-03-22 01:00:00,0,0.0,0.0,0.0,0.0
2025-03-22 02:00:00,0,0.0,0.0,0.0,0.0
2025-03-22 03:00:00,0,0.08797873899033343,0.0,0.0,0.0
2025-03-22 04:00:00,0,0.0927103393646806,0.0,0.0,0.0
2025-03-22 05:00:00,0,0.09578859045037111,0.0,0.0013711605,0.0
2025-03-22 06:00:00,0,13.853595904801036,8.93663831041598,0.26192635,0.0
2025-03-22 07:00:00,0,23.127911499625796,6.806607462229234,0.059698872,0.0
2025-03-22 08:00:00,0,44.1825984562596,19.943211887311566,0.0,0.0
2025-03-22 09:00:00,0,67.40850955864556,25.394675076421397,0.09571181,0.0
2025-03-22 10:00:00,0,92.02416534041083,30.821085819911005,0.036866806,0.022766881875078582
2025-03-22 11:00:00,0,73.77333234600748,0.0,0.0,0.26210905095957315
2025-03-22 12:00:00,0,53.184181428031586,0.0,0.04639335,0.2901918654654878
2025-03-22 13:00:00,0,45.92596869283705,0.0,0.0628533,0.09424651796572903
2025-03-22 14:00:00,0,61.9769016775265,19.946764538305203,0.0,0.0
2025-03-22 15:00:00,0,109.48467878475516,53.06742866709894,0.0,0.0
2025-03-22 16:00:00,0,150.71468502690277,54.78583270052018,0.47152436,0.0
2025-03-22 17:00:00,0,182.95712712618842,52.94022302781016,0.0,0.0
2025-03-22 18:00:00,0,27.766101850126528,0.0,0.0,0.0
2025-03-22 19:00:00,0,0.5447268521713589,0.0,0.0,0.0
2025-03-22 20:00:00,0,0.37794798932393486,0.0,0.0,0.0
2025-03-22 21:00:00,0,0.2624156776661148,0.0,0.0,0.0
2025-03-22 22:00:00,0,0.14445577686595945,0.0,0.0,0.0
2025-03-22 23:00:00,0,0.0,0.0,0.0,0.0
2025-03-23 00:00:00,0,0.0,0.0,0.0,0.0
2025-03-23 01:00:00,0,0.1024747893740712,0.0,0.0,0.0
2025-03-23 02:00:00,0,0.20593578308217206,0.0,0.0,0.0
2025-03-23 03:00:00,0,0.28678666797130126,0.0,0.0,0.0
2025-03-23 04:00:00,0,0.2746109825897902,0.0,0.0,0.0
2025-03-23 05:00:00,0,0.24194516009337483,0.0,0.0,0.0
2025-03-23 06:00:00,0,13.769423422262001,11.80135555226667,0.10282196,0.0
2025-03-23 07:00:00,0,22.839225249549756,9.662449235693252,0.069323435,0.0
2025-03-23 08:00:00,0,43.715152125717296,22.58162452370542,0.06610276,0.0
2025-03-23 09:00:00,0,66.54140539690913,27.920620464055045,0.026727822,0.0
2025-03-23 10:00:00,0,90.95895929720729,33.23473555146055,0.0,0.0
2025-03-23 11:00:00,0,73.03390993458011,0.0,0.11014444,0.0
2025-03-23 12:00:00,0,52.70859856754739,0.0,0.0,0.0
2025-03-23 13:00:00,0,45.65215485372311,1.1793043976420208,0.03915009,0.0
2025-03-23 14:00:00,0,61.55106268528772,22.354085020948737,0.0,0.0
2025-03-23 15:00:00,0,108.42924041978698,54.98318721706445,0.0,0.0
2025-03-23 16:00:00,0,149.1470754082886,56.639364839494846,0.0,0.0
2025-03-23 17:00:00,0,180.86742683789177,54.78060749517591,0.0,0.0
2025-03-23 18:00:00,0,27.580017610333925,0.0,0.014203162,0.0
2025-03-23 19:00:00,0,0.5725145724338748,0.0,0.0,0.0
2025-03-23 20:00:00,0,0.4119825105466597,1.272477307361374,0.0,0.0
2025-03-23 21:00:00,0,0.2301784335767034,1.1171313452956113,0.0,0.0
2025-03-23 22:00:00,0,0.05212855165788427,0.9901903561070746,0.0,0.0
2025-03-23 23:00:00,0,0.0,0.8937541088705032,0.0,0.0
2025-03-24 00:00:00,0,0.0,0.0,0.020359285,0.0
2025-03-24 01:00:00,0,0.0,0.0,0.020359285,0.0
2025-03-24 02:00:00,0,0.0,0.0,0.020359285,0.0
2025-03-24 03:00:00,0,0.0,0.0,0.020359285,0.005401926453046713
2025-03-24 04:00:00,0,0.0,0.0,0.020359285,2.426408288752775
2025-03-24 05:00:00,0,0.0,0.0,0.036890645,7.528638489671987
2025-03-24 06:00:00,17,13.387599459351497,11.980051861533369,18.29173,17.311689328990486
2025-03-24 07:00:00,37,22.39446818654003,23.99505177877233,32.355503,35.82848477735602
2025-03-24 08:00:00,62,42.99320550194161,53.292327876785144,71.80543,67.45863724511761
2025-03-24 09:00:00,97,65.62474165624657,79.19680737269779,98.26366,107.00698463719168
2025-03-24 10:00:00,151,89.77197293463581,113.31435829146969,122.0735,127.19457425647548
2025-03-24 11:00:00,112,72.04039097182417,121.50498522700542,126.23021,113.35595014274331
2025-03-24 12:00:00,89,51.929916034762655,83.27321982480204,79.51343,77.89820170836359
2025-03-24 13:00:00,75,44.9782086314506,73.21587184021658,71.93282,64.06636868544527
2025-03-24 14:00:00,85,60.728615286765766,81.97175130633815,93.80347,91.1798318395964
2025-03-24 15:00:00,161,107.11506265298003,122.13319839688329,163.5982,149.27597143680373
2025-03-24 16:00:00,228,147.41651622649565,186.80219172375976,232.56339,209.7443655369267
2025-03-24 17:00:00,259,178.82413669408734,240.14943443970301,265.13766,254.277482555167
2025-03-24 18:00:00,47,27.46795580124629,93.6550374634429,41.487858,41.85176007517986
2025-03-24 19:00:00,0,0.767814873949813,12.642081144094478,1.3348873,0.0
2025-03-24 20:00:00,0,0.5969346318201978,0.0,0.6170966,0.0
2025-03-24 21:00:00,0,0.4098551409618508,0.0,0.95866877,0.0
2025-03-24 22:00:00,0,0.23357237378176493,0.0,0.9585325,0.0
2025-03-24 23:00:00,0,0.0,0.0,0.9585325,0.0
2025-03-25 00:00:00,0,0.0,33.17895426401878,0.8322426,0.0
2025-03-25 01:00:00,0,0.0,0.5936035713045982,0.8322426,0.0
2025-03-25 02:00:00,0,0.0,0.7787105173075801,0.8322426,0.0
2025-03-25 03:00:00,0,0.0,0.9812721448155841,0.8322426,0.0
2025-03-25 04:00:00,0,0.0,1.1944373785738343,0.8322426,0.4533998743255907
2025-03-25 05:00:00,0,0.0,1.4106746142887259,0.84877396,4.743516799214312
2025-03-25 06:00:00,22,0.0,14.627628334953581,19.526928,13.731406793210152
2025-03-25 07:00:00,21,0.0,31.14514967404823,27.17915,31.26005766486178
2025-03-25 08:00:00,56,0.0,43.04522027317689,46.272068,58.76518092826416
2025-03-25 09:00:00,76,18.916654197693518,77.7012671017099,83.0622,93.07943031360992
2025-03-25 10:00:00,104,50.854985648474866,99.78431130017815,122.09823,109.7872766750992
2025-03-25 11:00:00,86,38.7712028538412,86.00698255617058,94.6577,94.78358547491736
2025-03-25 12:00:00,67,29.048734332196197,65.92385403295785,71.14479,64.32993306038964
2025-03-25 13:00:00,57,26.43849445208606,59.46724920980474,63.920143,50.61865746638769
2025-03-25 14:00:00,78,43.82297627700838,71.8577846079895,76.70944,67.54795662922588
2025-03-25 15:00:00,142,94.68718300690394,121.90333768593133,127.90064,114.92111560930793
2025-03-25 16:00:00,170,144.29904301333391,176.80108760128803,182.3569,170.66429596334467
2025-03-25 17:00:00,250,174.83932009582202,197.57815556536877,235.41516,204.49527653775425
2025-03-25 18:00:00,34,47.249805246069954,91.74387871202177,28.952028,35.12213933547664
2025-03-25 19:00:00,0,13.304624227074353,7.961975091221181,0.0,1.2044789513682446
2025-03-25 20:00:00,0,9.48299571588979,1.1991551891848786,0.0,0.0
2025-03-25 21:00:00,0,7.351837288063894,1.2360938299858546,0.0,0.0
2025-03-25 22:00:00,0,4.426142939567747,1.2995988223004096,0.0,0.0
2025-03-25 23:00:00,0,0.0,1.3918498150724865,0.0,0.0
2025-03-26 00:00:00,0,0.0,18.89528551275595,0.0,0.0
2025-03-26 01:00:00,0,0.0,4.492840531528778,0.0,0.0
2025-03-26 02:00:00,0,0.0,4.743275576184434,0.0,0.0
2025-03-26 03:00:00,0,0.0,5.010558264055742,0.0,0.0
2025-03-26 04:00:00,0,0.0,5.287770221418031,0.0,0.8138647479371812
2025-03-26 05:00:00,0,0.0,5.56730232113681,0.0,5.394749328451574
2025-03-26 06:00:00,20,13.41973995357633,18.94894083189885,17.785067,14.585788285475225
2025-03-26 07:00:00,26,22.4661183412559,33.643607506495904,32.6264,31.8200268845687
2025-03-26 08:00:00,63,43.33524226759133,51.73841394243773,50.702194,58.763468561526
2025-03-26 09:00:00,74,66.08392646051476,87.9157386697912,78.18491,91.99682536083066
2025-03-26 10:00:00,112,90.60476855529328,102.58275627624141,110.876945,106.53256564889776
2025-03-26 11:00:00,105,72.62074347696148,97.19836640088664,100.42203,91.75473172973736
2025-03-26 12:00:00,75,52.4755694387286,86.33730644561186,71.25256,64.15727979227151
2025-03-26 13:00:00,58,45.44419251030537,70.61538969725318,63.406494,52.82326153628046
2025-03-26 14:00:00,90,61.25572016919192,77.2729610672925,73.88356,71.6775625228671
2025-03-26 15:00:00,151,108.30762014871885,136.70222427378226,137.4115,120.99481037821428
2025-03-26 16:00:00,212,148.79454172952524,188.75825957029767,197.4627,177.3255271105711
2025-03-26 17:00:00,200,180.77530933242397,237.84092944752737,254.1444,219.33396174400093
2025-03-26 18:00:00,38,27.944470627067606,53.81851033611473,34.70162,39.18439862365434
2025-03-26 19:00:00,0,0.9229608033514791,15.949979838385673,0.0,1.6083951309607798
2025-03-26 20:00:00,0,0.7528605917640874,5.950283370332073,0.0,0.0
2025-03-26 21:00:00,0,0.5973798448428138,6.040097693475797,0.0,0.0
2025-03-26 22:00:00,0,0.33892720920211666,6.15611684898964,0.0,0.0
2025-03-26 23:00:00,0,0.0,6.300552667095637,0.0,0.0
2025-03-27 00:00:00,0,0.0,0.0,0.026891053,0.0
2025-03-27 01:00:00,0,0.0771464167477833,3.8246083439285066,0.026891053,0.0
2025-03-27 02:00:00,0,0.1925940966380103,3.9698211109067962,0.026891053,0.0
2025-03-27 03:00:00,0,0.2537066987540535,4.133456494177189,0.026891053,0.0
2025-03-27 04:00:00,0,0.2400611294316225,4.308501172556301,0.026891053,0.8929994416959417
2025-03-27 05:00:00,0,0.23694143216817853,4.487240605509857,0.043422405,5.674090827842576
2025-03-27 06:00:00,22,13.90045563675411,17.844364373755987,18.029285,15.278607975994383
2025-03-27 07:00:00,27,22.89747105439823,34.007997803171875,27.551168,33.627865851872066
2025-03-27 08:00:00,48,43.87719552100329,51.38804223437404,54.112503,62.614857669383795
2025-03-27 09:00:00,76,66.43792165301218,73.79394875713938,84.68786,96.74278987838937
2025-03-27 10:00:00,93,91.0798919867601,102.91326886502856,112.5516,113.46744078436822
2025-03-27 11:00:00,105,73.24446304590475,79.90236598982422,91.38784,97.43862566941326
2025-03-27 12:00:00,69,53.01527362901551,84.66491472052017,70.046074,67.53394246417103
2025-03-27 13:00:00,50,45.82057284071816,63.81704389630058,55.978485,51.07987566382739
2025-03-27 14:00:00,84,61.73318988575791,69.03613437106611,74.05934,65.1436653013362
2025-03-27 15:00:00,130,108.77024708333882,130.0730911286032,135.72728,112.78577093636007
2025-03-27 16:00:00,179,149.41310101405662,169.65048474643396,182.22874,166.3798843330881
2025-03-27 17:00:00,229,180.78578734394802,207.96503445214017,233.79515,201.07737696140566
2025-03-27 18:00:00,35,27.72807006799291,76.16996244264368,34.810272,38.991111336341326
2025-03-27 19:00:00,0,0.4862224873998576,11.284014106660145,0.2801559,1.0635900862430958
2025-03-27 20:00:00,0,0.3532450715226967,3.8207544312025554,0.038015295,0.0
2025-03-27 21:00:00,0,0.23127031691591604,3.822451831400091,0.028078742,0.0
2025-03-27 22:00:00,0,0.11098762669946796,3.8517935638246605,6.309658e-05,0.0
2025-03-27 23:00:00,0,0.0,3.911002770809077,6.309658e-05,0.0
2025-03-28 00:00:00,0,0.0,0.0,0.10110574,0.0
2025-03-28 01:00:00,0,0.0,0.0,0.10110574,0.0
2025-03-28 02:00:00,0,0.0,0.0,0.10110574,0.0
2025-03-28 03:00:00,0,0.0,0.0,0.10110574,0.0
2025-03-28 04:00:00,0,0.0,0.0,0.10110574,1.0797524932058238
2025-03-28 05:00:00,0,0.0,0.0,0.14000964,6.118979273388305
2025-03-28 06:00:00,57,13.764587316986907,10.999232631973882,18.220984,16.183029494439758
2025-03-28 07:00:00,100,22.79277554530291,56.08482253260514,42.926266,39.10625632425519
2025-03-28 08:00:00,150,43.89108126249913,104.90284681760237,85.23574,83.75192740278223
2025-03-28 09:00:00,263,66.5853949115345,151.09406994811272,97.340904,135.56093350065606
2025-03-28 10:00:00,333,91.15041070967544,250.40885457460436,190.63342,153.71150721518856
2025-03-28 11:00:00,259,73.60989442861369,271.1071259250217,152.02815,133.1462784622579
2025-03-28 12:00:00,192,53.10853090783624,202.3492881893676,99.23676,131.69599723685383
2025-03-28 13:00:00,168,45.69855438167144,154.81561360046737,90.47287,180.11217047238023
2025-03-28 14:00:00,217,61.80254195315095,155.5270048691537,120.301735,250.98259317850005
2025-03-28 15:00:00,422,108.85341074019139,228.24001344180985,237.98482,309.0684702505061
2025-03-28 16:00:00,542,149.65017540618766,399.9795198264385,364.52524,363.63440625553926
2025-03-28 17:00:00,700,181.35884668875707,496.3027005184928,364.9252,397.6535292335622
2025-03-28 18:00:00,100,27.93202489639868,452.3305380980753,55.9249,369.9880963365912
2025-03-28 19:00:00,0,0.7446144281037067,46.586804987215615,25.946156,81.20171518660274
2025-03-28 20:00:00,0,0.6172545355336898,0.0,0.5123222,11.740827161003835
2025-03-28 21:00:00,0,0.49351584798539383,0.0,0.32872972,0.7823766586678715
2025-03-28 22:00:00,0,0.2643259429891771,0.0,0.0062706294,0.0
2025-03-28 23:00:00,0,0.0,0.0,0.0062706294,0.24663159069211105
2025-03-29 00:00:00,0,0.08316014760854491,0.0,0.0,0.7323677664282613
2025-03-29 01:00:00,0,0.18466793799991443,0.0,0.0,1.3724776953526217
2025-03-29 02:00:00,0,0.3546448453619205,0.0,0.0,1.0013416635681907
2025-03-29 03:00:00,0,0.39854464159178965,0.0,0.0,0.4100419701667235
2025-03-29 04:00:00,0,0.5424860660248437,0.0,0.0,0.0
2025-03-29 05:00:00,0,0.5720656614657347,0.0,0.009103572,0.0
2025-03-29 06:00:00,0,14.878967956156457,1.2858581193065888,0.39573675,0.0
2025-03-29 07:00:00,0,24.19225831400911,0.0,0.032346826,0.0
2025-03-29 08:00:00,0,45.46212785842825,12.333031609459402,0.06828925,0.0
2025-03-29 09:00:00,0,69.15882073197953,18.227825149581633,1.9136086,0.0
2025-03-29 10:00:00,0,94.15388040044343,23.70243376437545,0.017539658,0.0
2025-03-29 11:00:00,0,75.95212246096307,0.0,1.016507,0.0
2025-03-29 12:00:00,0,54.88779187185011,0.0,0.0,0.0
2025-03-29 13:00:00,0,47.172979717118665,0.0,0.0,0.0
2025-03-29 14:00:00,0,63.602166551890015,13.202182666746396,0.57839763,0.0
2025-03-29 15:00:00,0,112.40371561182842,47.443069720380365,0.17998207,0.0
2025-03-29 16:00:00,0,154.01069858078216,48.47648610830492,0.0,0.0
2025-03-29 17:00:00,0,187.1737837890129,47.352582441512425,0.0,0.0
2025-03-29 18:00:00,0,28.56634046458279,0.0,0.0,0.0
2025-03-29 19:00:00,0,0.5863224747375769,0.0,0.0,0.0
2025-03-29 20:00:00,0,0.3744945841127776,0.0,0.0,0.0
2025-03-29 21:00:00,0,0.24650134846829022,0.0,0.0,0.0
2025-03-29 22:00:00,0,0.04652277718765193,0.0,0.0,0.0
2025-03-29 23:00:00,0,0.0,0.0,0.0,0.0
2025-03-30 00:00:00,0,0.0,0.0,0.0,0.0
2025-03-30 01:00:00,0,0.0,0.0,0.0,0.0
2025-03-30 02:00:00,0,0.0,0.0,0.0,0.0
2025-03-30 03:00:00,0,0.07323443192877693,0.0,0.0,0.0
2025-03-30 04:00:00,0,0.28415180611524815,0.0,0.0,0.0
2025-03-30 05:00:00,0,0.45623779122963115,0.0,0.0,0.0
2025-03-30 06:00:00,0,14.62197355995953,6.407995126968899,0.17225167,0.0
2025-03-30 07:00:00,0,23.82207000444838,4.043471318746249,0.0,0.0
2025-03-30 08:00:00,0,44.85245461403965,17.18351174766122,0.0,0.0
2025-03-30 09:00:00,0,68.24112508915964,22.938242156244907,0.0,0.0
2025-03-30 10:00:00,0,92.96621414585618,28.278322410282954,0.0,0.0
2025-03-30 11:00:00,0,75.01036981527405,0.0,0.0,0.0
2025-03-30 12:00:00,0,54.23673452156006,0.0,0.0,0.0
2025-03-30 13:00:00,0,46.787937485039365,0.0,0.0,0.0
2025-03-30 14:00:00,0,63.097519487057944,17.654373723933027,0.0,0.0
2025-03-30 15:00:00,0,111.45573829790904,51.39454964014603,0.0,0.0
2025-03-30 16:00:00,0,152.57775902766292,52.351480812850426,0.0,0.0
2025-03-30 17:00:00,0,185.29584484133719,51.179305442296034,0.0,0.0
2025-03-30 18:00:00,0,28.41207207806639,0.0,0.0,0.0
2025-03-30 19:00:00,0,0.7209116602944576,0.0,0.0,0.0
2025-03-30 20:00:00,0,0.5252003842884652,0.0,0.0,0.0
2025-03-30 21:00:00,0,0.423462301735156,0.0,0.0,0.0
2025-03-30 22:00:00,0,0.17046715152686664,0.0,0.0,0.0
2025-03-30 23:00:00,0,0.0,0.0,0.0,0.0
2025-03-31 00:00:00,0,0.0,0.0,0.0,0.0
2025-03-31 01:00:00,0,0.0,0.0,0.0,0.0
2025-03-31 02:00:00,0,0.011709402596489948,0.0,0.0,0.0
2025-03-31 03:00:00,0,0.10833587077217205,0.0,0.0,0.005401926453046713
2025-03-31 04:00:00,0,0.15876753426686485,0.0,0.0,2.426408288752775
2025-03-31 05:00:00,0,0.2076549033841254,0.0,0.0,7.528638489671987
2025-03-31 06:00:00,79,14.14227330143254,8.245568382974334,22.02507,17.311689328990486
2025-03-31 07:00:00,91,23.28971552015366,71.77857924313058,51.555172,41.42747646075962
2025-03-31 08:00:00,190,44.20433156814434,94.32419833237306,74.09309,84.6229538780908
2025-03-31 09:00:00,267,67.39160743924086,182.163595253731,125.57292,136.68510226426167
2025-03-31 10:00:00,341,91.92428550827725,250.78162712626073,171.52676,150.4738809389429
2025-03-31 11:00:00,314,74.13298670751398,274.66775977197284,142.47348,131.48984384854904
2025-03-31 12:00:00,205,53.55013400593451,245.30797599869493,91.91578,145.54489555101497
2025-03-31 13:00:00,191,46.1304348966846,162.51843275613666,94.64991,203.1650322206956
2025-03-31 14:00:00,282,62.217252493629715,171.55924472646038,104.33415,274.35202483579116
2025-03-31 15:00:00,447,110.01781032468504,279.9780940187818,227.95557,332.19610015739795
2025-03-31 16:00:00,589,150.75038832406605,417.4062670894982,305.61154,377.77326274286804
2025-03-31 17:00:00,777,183.10929615262134,532.7957586070276,302.07928,399.232206830388
2025-03-31 18:00:00,134,28.093909311577008,511.6390160932814,53.533207,346.431970003929
2025-03-31 19:00:00,0,0.6772716213067933,70.73730598669887,24.394402,75.58625754031465
2025-03-31 20:00:00,0,0.5607466367140888,0.0,0.0,8.889362934670004
2025-03-31 21:00:00,0,0.41734024543982134,0.0,0.0,0.0
2025-03-31 22:00:00,0,0.22822762930988,0.0,0.0,0.0
2025-03-31 23:00:00,0,0.0,0.0,0.0,0.0
