timestamp,actual,forecast,q10,q20,q50,q80,q90,error
2023-12-29 17:47:00,9789.403333333334,5164.449,3594.2146,4090.5288,5164.449,6222.448,6860.6274,4624.954114583334
2023-12-29 17:48:00,10201.261666666667,5094.504,3417.643,3991.6328,5094.504,6187.156,6872.2393,5106.757760416667
2023-12-29 17:49:00,10613.12,5058.266,3383.1167,3945.5251,5058.266,6164.1396,6883.0073,5554.853886718751
2023-12-29 17:50:00,11024.978333333333,5008.8633,3307.751,3859.4382,5008.8633,6162.3003,6922.323,6016.115052083333
2023-12-29 17:51:00,11436.836666666666,4930.293,3245.205,3785.4592,4930.293,6150.7866,6911.535,6506.543697916666
2023-12-29 17:52:00,11848.695,4855.2656,3129.48,3694.9575,4855.2656,6085.249,6863.676,6993.429375
2023-12-29 17:53:00,12260.553333333333,4808.336,3072.2822,3669.3318,4808.336,6054.0264,6854.721,7452.217395833333
2023-12-29 17:54:00,12672.411666666667,4758.785,2999.4424,3532.0713,4758.785,6029.3286,6865.377,7913.626510416667
2023-12-29 17:55:00,13084.27,4717.4404,2942.4116,3499.587,4717.4404,6050.704,6903.7104,8366.8295703125
2023-12-29 17:56:00,12656.454166666666,4708.794,2954.856,3499.7883,4708.794,6048.748,6914.6787,7947.660221354166
2023-12-29 17:57:00,12228.638333333334,4663.3574,2927.788,3471.785,4663.3574,6072.0137,6952.8945,7565.280911458334
2023-12-29 17:58:00,11800.8225,4642.002,2889.5732,3421.3809,4642.002,6064.217,6972.8105,7158.820546875
2023-12-29 17:59:00,11373.006666666666,4604.212,2872.1836,3397.0273,4604.212,6026.5464,6973.4844,6768.794752604166
2023-12-29 18:00:00,10945.190833333334,4562.467,2857.9785,3378.083,4562.467,6031.8877,6976.37,6382.724036458334
2023-12-29 18:01:00,10517.375,4500.7515,2811.626,3291.3237,4500.7515,6013.361,6972.9272,6016.62353515625
2023-12-29 18:02:00,10089.559166666666,4499.2935,2827.2607,3318.4287,4499.2935,6027.5605,7018.018,5590.265709635416
2023-12-29 18:03:00,9661.743333333332,4452.535,2781.8525,3266.2139,4452.535,6015.5566,7014.8677,5209.208177083332
2023-12-29 18:04:00,9233.9275,4436.4756,2734.2744,3252.2046,4436.4756,6019.0522,7037.8286,4797.4519140625
2023-12-29 18:05:00,8806.111666666666,4425.199,2714.4512,3201.4995,4425.199,6059.2183,7050.4316,4380.912447916666
2023-12-29 18:06:00,8378.295833333334,4383.8945,2654.4717,3169.7744,4383.8945,5999.1104,7074.1694,3994.4013020833336
2023-12-29 18:07:00,7950.48,4342.4766,2646.3408,3103.3296,4342.4766,5993.4883,7056.5073,3608.0034374999996
2023-12-29 18:08:00,8220.878181818181,4288.8115,2546.6348,3035.0767,4288.8115,5885.009,6989.7227,3932.0666583806815
2023-12-29 18:09:00,8491.276363636363,4281.081,2597.8398,3047.8184,4281.081,5881.71,6999.364,4210.195308948863
2023-12-29 18:10:00,8761.674545454545,4230.302,2550.3574,3012.4795,4230.302,5867.289,6983.3296,4531.372787642045
2023-12-29 18:11:00,9032.072727272727,4207.169,2531.5967,2987.1963,4207.169,5859.1973,6978.499,4824.903781960227
2023-12-29 18:12:00,9302.47090909091,4204.8467,2539.6362,3036.5679,4204.8467,5864.6733,7013.576,5097.624229403409
2023-12-29 18:13:00,9572.869090909091,4163.842,2520.4775,2975.526,4163.842,5811.753,6967.983,5409.027294034091
2023-12-29 18:14:00,9843.267272727273,4130.466,2452.5347,2959.838,4130.466,5749.9863,6941.379,5712.801452414773
2023-12-29 18:15:00,10113.665454545455,4118.6377,2510.2178,2957.5684,4118.6377,5776.285,6946.295,5995.027759232955
2023-12-29 18:16:00,10384.063636363637,4101.824,2500.2632,2928.4604,4101.824,5784.875,6927.1187,6282.239417613637
2023-12-29 18:17:00,10654.461818181819,4047.2314,2477.5762,2908.5454,4047.2314,5769.1504,6894.0596,6607.230372869319
2023-12-29 18:18:00,10924.86,4059.48,2437.7954,2888.1235,4059.48,5708.8774,6901.8657,6865.380019531251
2023-12-29 18:19:00,11195.258181818182,4060.8855,2468.7417,2885.2246,4060.8855,5759.629,6972.115,7134.3726837713075
2023-12-29 18:20:00,11465.656363636364,4018.7493,2450.4775,2898.4038,4018.7493,5734.5347,6980.014,7446.907096058239
2023-12-29 18:21:00,11736.054545454546,4044.2583,2507.2969,2906.5288,4044.2583,5773.421,7008.3667,7691.796244673296
2023-12-29 18:22:00,12006.452727272728,4007.334,2466.5137,2907.6055,4007.334,5718.547,7018.41,7999.118742897728
2023-12-29 18:23:00,12276.85090909091,4008.59,2511.4873,2913.022,4008.59,5745.2295,6988.392,8268.260821200285
2023-12-29 18:24:00,12547.249090909092,3989.616,2483.4512,2883.5708,3989.616,5740.3345,6983.7407,8557.633124112217
2023-12-29 18:25:00,12817.647272727274,3996.6934,2541.6768,2948.1978,3996.6934,5728.098,6958.7905,8820.953913352274
2023-12-29 18:26:00,13088.045454545456,3987.0505,2523.9316,2910.2388,3987.0505,5736.783,6940.3135,9100.99491743608
2023-12-29 18:27:00,13358.443636363638,3969.6597,2523.9136,2910.271,3969.6597,5738.074,6989.71,9388.783968394888
2023-12-29 18:28:00,13628.841818181818,3922.5715,2432.0776,2818.3071,3922.5715,5709.0376,6927.385,9706.270284978693
2023-12-29 18:29:00,13899.24,3950.8381,2443.289,2883.5283,3950.8381,5657.1826,6977.327,9948.401865234375
